Healty,Depression
0.9987034352158485,0.0012965647841515662
0.2034333444843185,0.7965666555156815
0.9801495372816837,0.019850462718316256
0.3676289799248692,0.6323710200751308
0.962363631772504,0.037636368227496
0.9871761604533075,0.012823839546692571
0.9537980537558246,0.04620194624417537
0.9995164267182451,0.0004835732817548397
0.9961067825154438,0.0038932174845561687
0.9970534495452607,0.002946550454739348
0.9996519624692725,0.0003480375307275826
0.955930087295745,0.04406991270425499
0.9988999001768502,0.0011000998231498196
0.9484556981003675,0.051544301899632564
0.08800035423977814,0.9119996457602219
0.9990666231552896,0.0009333768447104408
0.8479858429684372,0.15201415703156285
0.19105635276215538,0.8089436472378446
0.2313936911524167,0.7686063088475833
0.7716718017830153,0.22832819821698472
0.995182289067103,0.00481771093289698
0.9822683691522183,0.017731630847781763
0.9974993063501478,0.0025006936498521383
0.9997047421484451,0.00029525785155491615
0.3676289799248692,0.6323710200751308
0.2034333444843185,0.7965666555156815
0.955930087295745,0.04406991270425499
0.9965283761429291,0.003471623857070904
0.8727292865693945,0.1272707134306055
0.9984719375839507,0.0015280624160492744
0.3676289799248692,0.6323710200751308
0.9961067825154438,0.0038932174845561687
0.8072642832490537,0.19273571675094628
0.4788677903785461,0.5211322096214539
0.2949567951450337,0.7050432048549663
0.750772893031643,0.24922710696835707
0.9981991812961145,0.0018008187038854695
0.8767662209223273,0.12323377907767272
0.261933308288519,0.738066691711481
0.9995164267182451,0.0004835732817548397
0.9907383728116943,0.009261627188305676
0.994325673703515,0.005674326296485064
0.9974993063501478,0.0025006936498521383
0.9945981128855943,0.0054018871144056605
0.9965283761429291,0.003471623857070904
0.9990666231552896,0.0009333768447104408
0.9933177701449021,0.006682229855097903
0.2313936911524167,0.7686063088475833
0.9182535526495156,0.08174644735048442
0.3879170195480761,0.6120829804519239
0.9911815201269747,0.008818479873025292
0.3676289799248692,0.6323710200751308
0.8899100922412224,0.11008990775877754
0.9981991812961145,0.0018008187038854695
0.9970534495452607,0.002946550454739348
0.9933177701449021,0.006682229855097903
0.5002955017238878,0.4997044982761122
0.995910118808744,0.004089881191256026
0.10550500625236081,0.8944949937476392
0.3302806213399966,0.6697193786600034
0.2034333444843185,0.7965666555156815
0.994325673703515,0.005674326296485064
0.6843230029644869,0.31567699703551305
0.9933177701449021,0.006682229855097903
0.9766826432096458,0.023317356790354155
0.9954137896144651,0.004586210385534837
0.9997047421484451,0.00029525785155491615
0.9907383728116943,0.009261627188305676
0.9970534495452607,0.002946550454739348
0.9911815201269747,0.008818479873025292
0.9484556981003675,0.051544301899632564
0.9791636634627175,0.020836336537282434
0.6093741768882703,0.3906258231117297
0.9995164267182451,0.0004835732817548397
0.9831098773899766,0.016890122610023425
0.9537980537558246,0.04620194624417537
0.9459824984638036,0.054017501536196486
0.9925092116710325,0.0074907883289675
0.2034333444843185,0.7965666555156815
0.9877876503680544,0.012212349631945644
0.9663156818531818,0.03368431814681821
0.9484556981003675,0.051544301899632564
0.997877841998773,0.002122158001226917
0.4468579907783735,0.5531420092216265
0.10212945789836747,0.8978705421016325
0.9589102771997491,0.04108972280025093
0.9896209651141444,0.0103790348858556
0.962363631772504,0.037636368227496
0.9933177701449021,0.006682229855097903
0.9936382917884212,0.0063617082115788055
0.9891002589755462,0.010899741024453766
0.9984719375839507,0.0015280624160492744
0.9981991812961145,0.0018008187038854695
0.962363631772504,0.037636368227496
0.8849684567279723,0.11503154327202766
0.9974993063501478,0.0025006936498521383
0.18009139389610596,0.819908606103894
0.8365978372912335,0.16340216270876656
0.8806332942779995,0.1193667057220005
0.9877876503680544,0.012212349631945644
0.9945981128855943,0.0054018871144056605
0.029601055481256577,0.9703989445187434
0.9970534495452607,0.002946550454739348
0.9990666231552896,0.0009333768447104408
0.2789615265564548,0.7210384734435452
0.07316240759386872,0.9268375924061313
0.024347076981055205,0.9756529230189448
0.0756612251738833,0.9243387748261167
0.970086275268227,0.029913724731773037
0.85330919069265,0.14669080930735
0.995182289067103,0.00481771093289698
0.9970534495452607,0.002946550454739348
0.6752014324337188,0.3247985675662813
0.9995164267182451,0.0004835732817548397
0.9970534495452607,0.002946550454739348
0.0627606333081786,0.9372393666918214
0.4365246966561218,0.5634753033438782
0.03471058846550945,0.9652894115344905
0.9050239912144143,0.09497600878558562
0.9896209651141444,0.0103790348858556
0.9965283761429291,0.003471623857070904
0.6671942123028698,0.33280578769713026
0.3593649663638009,0.6406350336361991
0.24041301907217627,0.7595869809278237
0.52902200039088,0.47097799960912
0.9995897518762208,0.0004102481237791588
0.967889524034681,0.03211047596531899
0.9993281449500445,0.0006718550499554935
0.9907383728116943,0.009261627188305676
0.2313936911524167,0.7686063088475833
0.9397934712412741,0.06020652875872593
0.83157700558089,0.16842299441910996
0.9995897518762208,0.0004102481237791588
0.9605299918784934,0.03947000812150661
0.2034333444843185,0.7965666555156815
0.995182289067103,0.00481771093289698
0.9484556981003675,0.051544301899632564
0.9925092116710325,0.0074907883289675
0.967889524034681,0.03211047596531899
0.09095621936031062,0.9090437806396894
0.9896209651141444,0.0103790348858556
0.9970534495452607,0.002946550454739348
0.9965283761429291,0.003471623857070904
0.9981991812961145,0.0018008187038854695
0.9984719375839507,0.0015280624160492744
0.9936382917884212,0.0063617082115788055
0.27172218724053887,0.7282778127594611
0.03351518487937344,0.9664848151206266
0.012758066507071342,0.9872419334929287
0.8578617921087173,0.14213820789128268
0.9984719375839507,0.0015280624160492744
0.9891002589755462,0.010899741024453766
0.5695874828347651,0.43041251716523493
0.9992080988656245,0.0007919011343755842
0.8470070896725346,0.15299291032746548
0.9990666231552896,0.0009333768447104408
0.3676289799248692,0.6323710200751308
0.9981991812961145,0.0018008187038854695
0.8533798256744811,0.14662017432551894
0.9987034352158485,0.0012965647841515662
0.9605299918784934,0.03947000812150661
0.9182959097378761,0.08170409026212387
0.9831098773899766,0.016890122610023425
0.9992080988656245,0.0007919011343755842
0.962363631772504,0.037636368227496
0.9945981128855943,0.0054018871144056605
0.9636757653385767,0.03632423466142332
0.4066363899354921,0.5933636100645079
0.13648971412129007,0.8635102858787099
0.9907383728116943,0.009261627188305676
0.9484556981003675,0.051544301899632564
0.9954137896144651,0.004586210385534837
0.995910118808744,0.004089881191256026
0.2034333444843185,0.7965666555156815
0.9995164267182451,0.0004835732817548397
0.955930087295745,0.04406991270425499
0.9984719375839507,0.0015280624160492744
0.9921322540706233,0.007867745929376706
0.997877841998773,0.002122158001226917
0.8264339063477824,0.17356609365221767
0.5921062077730728,0.4078937922269273
0.995182289067103,0.00481771093289698
0.9993281449500445,0.0006718550499554935
0.900685064780894,0.09931493521910593
0.9981991812961145,0.0018008187038854695
0.9961067825154438,0.0038932174845561687
0.994325673703515,0.005674326296485064
0.3676289799248692,0.6323710200751308
0.9936382917884212,0.0063617082115788055
0.5695874828347651,0.43041251716523493
0.9997047421484451,0.00029525785155491615
0.9997047421484451,0.00029525785155491615
0.19105635276215538,0.8089436472378446
0.9766826432096458,0.023317356790354155
0.16192712218943905,0.838072877810561
0.9965283761429291,0.003471623857070904
0.9981991812961145,0.0018008187038854695
0.020730330668401242,0.9792696693315988
0.8314979409504072,0.1685020590495928
0.962363631772504,0.037636368227496
0.9907383728116943,0.009261627188305676
0.9589102771997491,0.04108972280025093
0.3793377220427202,0.6206622779572798
0.9981991812961145,0.0018008187038854695
0.7716718017830153,0.22832819821698472
0.8849684567279723,0.11503154327202766
0.955930087295745,0.04406991270425499
0.9981991812961145,0.0018008187038854695
0.78027209495582,0.21972790504418002
0.9997047421484451,0.00029525785155491615
0.994325673703515,0.005674326296485064
0.9995897518762208,0.0004102481237791588
0.9995897518762208,0.0004102481237791588
0.9933177701449021,0.006682229855097903
0.19105635276215538,0.8089436472378446
0.9050239912144143,0.09497600878558562
0.9995164267182451,0.0004835732817548397
0.995910118808744,0.004089881191256026
0.962363631772504,0.037636368227496
0.9981991812961145,0.0018008187038854695
0.7716718017830153,0.22832819821698472
0.9961067825154438,0.0038932174845561687
0.9849175858771924,0.015082414122807634
0.3054690328076264,0.6945309671923736
0.03351518487937344,0.9664848151206266
0.9993281449500445,0.0006718550499554935
0.9182535526495156,0.08174644735048442
0.9965283761429291,0.003471623857070904
0.9981991812961145,0.0018008187038854695
0.9933177701449021,0.006682229855097903
0.2034333444843185,0.7965666555156815
0.967889524034681,0.03211047596531899
0.9925092116710325,0.0074907883289675
0.995182289067103,0.00481771093289698
0.9992080988656245,0.0007919011343755842
0.900685064780894,0.09931493521910593
0.9990666231552896,0.0009333768447104408
0.9925092116710325,0.0074907883289675
0.8314979409504072,0.1685020590495928
0.9663156818531818,0.03368431814681821
0.9970534495452607,0.002946550454739348
0.85330919069265,0.14669080930735
0.9782913292681977,0.02170867073180223
0.9891002589755462,0.010899741024453766
0.750772893031643,0.24922710696835707
0.9907383728116943,0.009261627188305676
0.9990666231552896,0.0009333768447104408
0.995182289067103,0.00481771093289698
0.2789615265564548,0.7210384734435452
0.0627606333081786,0.9372393666918214
0.9995164267182451,0.0004835732817548397
0.6477574758598098,0.3522425241401902
0.8899100922412224,0.11008990775877754
0.5288813701977954,0.47111862980220465
0.9995897518762208,0.0004102481237791588
0.750772893031643,0.24922710696835707
0.995182289067103,0.00481771093289698
0.2034333444843185,0.7965666555156815
0.02857641057573379,0.9714235894242662
0.2034333444843185,0.7965666555156815
0.03471058846550945,0.9652894115344905
0.3676289799248692,0.6323710200751308
0.9984719375839507,0.0015280624160492744
0.9925092116710325,0.0074907883289675
0.9891002589755462,0.010899741024453766
0.995182289067103,0.00481771093289698
0.9995164267182451,0.0004835732817548397
0.967889524034681,0.03211047596531899
0.9663156818531818,0.03368431814681821
0.9981991812961145,0.0018008187038854695
0.9050239912144143,0.09497600878558562
0.9050724945764858,0.09492750542351426
0.3224281008832607,0.6775718991167393
0.9896209651141444,0.0103790348858556
0.6477574758598098,0.3522425241401902
0.8622288700042703,0.13777112999572969
0.9907383728116943,0.009261627188305676
0.9974993063501478,0.0025006936498521383
0.9726271639893372,0.02737283601066271
0.0756612251738833,0.9243387748261167
0.3054690328076264,0.6945309671923736
0.9921322540706233,0.007867745929376706
0.78027209495582,0.21972790504418002
0.9877876503680544,0.012212349631945644
0.9801495372816837,0.019850462718316256
0.9925092116710325,0.0074907883289675
0.9994300033580084,0.0005699966419916949
0.6477574758598098,0.3522425241401902
0.4066363899354921,0.5933636100645079
0.9988999001768502,0.0011000998231498196
0.09095621936031062,0.9090437806396894
0.5695874828347651,0.43041251716523493
0.9994300033580084,0.0005699966419916949
0.9663156818531818,0.03368431814681821
0.9369322779392399,0.06306772206076006
0.967889524034681,0.03211047596531899
0.9907383728116943,0.009261627188305676
0.4066363899354921,0.5933636100645079
0.9297832933686121,0.07021670663138792
0.9970534495452607,0.002946550454739348
0.261933308288519,0.738066691711481
0.9822683691522183,0.017731630847781763
0.9974993063501478,0.0025006936498521383
0.4365246966561218,0.5634753033438782
0.9988999001768502,0.0011000998231498196
0.18551132048938002,0.81448867951062
0.995182289067103,0.00481771093289698
0.9519159126219696,0.04808408737803042
0.6093741768882703,0.3906258231117297
0.9766826432096458,0.023317356790354155
0.9801495372816837,0.019850462718316256
0.955930087295745,0.04406991270425499
0.997877841998773,0.002122158001226917
0.9996519624692725,0.0003480375307275826
0.718740889987596,0.281259110012404
0.9970534495452607,0.002946550454739348
0.9831098773899766,0.016890122610023425
0.9911815201269747,0.008818479873025292
0.2789615265564548,0.7210384734435452
0.9988999001768502,0.0011000998231498196
0.217780662625506,0.782219337374494
0.9745083386962975,0.02549166130370253
0.9856352061515525,0.014364793848447459
0.7508784870943315,0.24912151290566859
0.967889524034681,0.03211047596531899
0.8727292865693945,0.1272707134306055
0.9990666231552896,0.0009333768447104408
0.9984719375839507,0.0015280624160492744
0.9831098773899766,0.016890122610023425
0.9896209651141444,0.0103790348858556
0.16192712218943905,0.838072877810561
0.9992080988656245,0.0007919011343755842
0.9297832933686121,0.07021670663138792
0.9397934712412741,0.06020652875872593
0.9997047421484451,0.00029525785155491615
0.994325673703515,0.005674326296485064
0.9911815201269747,0.008818479873025292
0.1408228075825344,0.8591771924174656
0.09095621936031062,0.9090437806396894
0.9987034352158485,0.0012965647841515662
0.9726271639893372,0.02737283601066271
0.9831098773899766,0.016890122610023425
0.9822683691522183,0.017731630847781763
0.04066513471386357,0.9593348652861364
0.900685064780894,0.09931493521910593
0.8314979409504072,0.1685020590495928
0.9996519624692725,0.0003480375307275826
0.9891002589755462,0.010899741024453766
0.8671315958431958,0.1328684041568043
0.18551132048938002,0.81448867951062
0.9987034352158485,0.0012965647841515662
0.9936382917884212,0.0063617082115788055
0.13226942340946646,0.8677305765905335
0.9911815201269747,0.008818479873025292
0.9995164267182451,0.0004835732817548397
0.9925092116710325,0.0074907883289675
0.9993281449500445,0.0006718550499554935
0.997877841998773,0.002122158001226917
0.9961067825154438,0.0038932174845561687
0.9970534495452607,0.002946550454739348
0.9891002589755462,0.010899741024453766
0.8255448949648059,0.17445510503519418
0.85330919069265,0.14669080930735
0.7716718017830153,0.22832819821698472
0.9994300033580084,0.0005699966419916949
0.9990666231552896,0.0009333768447104408
0.9990666231552896,0.0009333768447104408
0.012758066507071342,0.9872419334929287
0.9984719375839507,0.0015280624160492744
0.85330919069265,0.14669080930735
0.9945981128855943,0.0054018871144056605
0.9849175858771924,0.015082414122807634
0.9954137896144651,0.004586210385534837
0.995182289067103,0.00481771093289698
0.997877841998773,0.002122158001226917
0.9891002589755462,0.010899741024453766
0.9992080988656245,0.0007919011343755842
0.261933308288519,0.738066691711481
0.997877841998773,0.002122158001226917
0.0627606333081786,0.9372393666918214
0.6093741768882703,0.3906258231117297
0.9933177701449021,0.006682229855097903
0.5695874828347651,0.43041251716523493
0.015005233011463281,0.9849947669885367
0.9856352061515525,0.014364793848447459
0.9726271639893372,0.02737283601066271
0.9663156818531818,0.03368431814681821
0.9925092116710325,0.0074907883289675
0.9297832933686121,0.07021670663138792
0.9961067825154438,0.0038932174845561687
0.9984719375839507,0.0015280624160492744
0.9961067825154438,0.0038932174845561687
0.9397934712412741,0.06020652875872593
0.8314979409504072,0.1685020590495928
0.5921062077730728,0.4078937922269273
0.9992080988656245,0.0007919011343755842
0.9933177701449021,0.006682229855097903
0.9397934712412741,0.06020652875872593
0.8005702346883885,0.19942976531161155
0.78027209495582,0.21972790504418002
0.9297832933686121,0.07021670663138792
0.9831098773899766,0.016890122610023425
0.03351518487937344,0.9664848151206266
0.9766826432096458,0.023317356790354155
0.6843230029644869,0.31567699703551305
0.9297832933686121,0.07021670663138792
0.9484556981003675,0.051544301899632564
0.9961067825154438,0.0038932174845561687
0.9369322779392399,0.06306772206076006
0.9945981128855943,0.0054018871144056605
0.2034333444843185,0.7965666555156815
0.560809721827102,0.439190278172898
0.9801495372816837,0.019850462718316256
0.8968731873002053,0.10312681269979478
0.9974993063501478,0.0025006936498521383
0.6477574758598098,0.3522425241401902
0.994325673703515,0.005674326296485064
0.9970534495452607,0.002946550454739348
0.914461888100447,0.08553811189955299
0.994325673703515,0.005674326296485064
0.4276214227852303,0.5723785772147697
0.9992080988656245,0.0007919011343755842
0.8727292865693945,0.1272707134306055
0.9297832933686121,0.07021670663138792
0.9397934712412741,0.06020652875872593
0.09095621936031062,0.9090437806396894
0.911126612543795,0.08887338745620497
0.9992080988656245,0.0007919011343755842
0.5002955017238878,0.4997044982761122
0.893468585884505,0.10653141411549506
0.9822683691522183,0.017731630847781763
0.9459824984638036,0.054017501536196486
0.7428498927704364,0.25715010722956355
0.9896209651141444,0.0103790348858556
0.9755288848478574,0.02447111515214258
0.9459824984638036,0.054017501536196486
0.9984719375839507,0.0015280624160492744
0.4365246966561218,0.5634753033438782
0.47732444427976806,0.5226755557202319
0.9990666231552896,0.0009333768447104408
0.3302806213399966,0.6697193786600034
0.995182289067103,0.00481771093289698
0.9984719375839507,0.0015280624160492744
0.3593649663638009,0.6406350336361991
0.995182289067103,0.00481771093289698
0.9605299918784934,0.03947000812150661
0.9726271639893372,0.02737283601066271
0.914461888100447,0.08553811189955299
0.9974993063501478,0.0025006936498521383
0.9891002589755462,0.010899741024453766
0.9459824984638036,0.054017501536196486
0.955930087295745,0.04406991270425499
0.9995164267182451,0.0004835732817548397
0.8727292865693945,0.1272707134306055
0.9877876503680544,0.012212349631945644
0.970086275268227,0.029913724731773037
0.997877841998773,0.002122158001226917
0.9997047421484451,0.00029525785155491615
0.0756612251738833,0.9243387748261167
0.9921322540706233,0.007867745929376706
0.9965283761429291,0.003471623857070904
0.8727292865693945,0.1272707134306055
0.9911815201269747,0.008818479873025292
0.9896209651141444,0.0103790348858556
0.9849175858771924,0.015082414122807634
0.8314979409504072,0.1685020590495928
0.8727292865693945,0.1272707134306055
0.994325673703515,0.005674326296485064
0.9050239912144143,0.09497600878558562
0.9974993063501478,0.0025006936498521383
0.9987034352158485,0.0012965647841515662
0.9954137896144651,0.004586210385534837
0.995910118808744,0.004089881191256026
0.997877841998773,0.002122158001226917
0.9961067825154438,0.0038932174845561687
0.7039588434118329,0.2960411565881671
0.9397934712412741,0.06020652875872593
0.9961067825154438,0.0038932174845561687
0.9990666231552896,0.0009333768447104408
0.9831098773899766,0.016890122610023425
0.9822683691522183,0.017731630847781763
0.9987034352158485,0.0012965647841515662
0.997877841998773,0.002122158001226917
0.9663156818531818,0.03368431814681821
0.017641135741816916,0.9823588642581831
0.8365978372912335,0.16340216270876656
0.9891002589755462,0.010899741024453766
0.9921322540706233,0.007867745929376706
0.9995897518762208,0.0004102481237791588
0.560809721827102,0.439190278172898
0.78027209495582,0.21972790504418002
0.9050239912144143,0.09497600878558562
0.8578617921087173,0.14213820789128268
0.9822683691522183,0.017731630847781763
0.2949567951450337,0.7050432048549663
0.6381380368471152,0.36186196315288477
0.9997047421484451,0.00029525785155491615
0.9182535526495156,0.08174644735048442
0.9822683691522183,0.017731630847781763
0.7101926617802994,0.2898073382197006
0.9981991812961145,0.0018008187038854695
0.015005233011463281,0.9849947669885367
0.997877841998773,0.002122158001226917
0.6311592587463613,0.3688407412536388
0.9970534495452607,0.002946550454739348
0.997877841998773,0.002122158001226917
0.9995164267182451,0.0004835732817548397
0.9965283761429291,0.003471623857070904
0.9877876503680544,0.012212349631945644
0.955930087295745,0.04406991270425499
0.9801495372816837,0.019850462718316256
0.9974993063501478,0.0025006936498521383
0.2949567951450337,0.7050432048549663
0.9264835998605733,0.07351640013942676
0.7716718017830153,0.22832819821698472
0.9987034352158485,0.0012965647841515662
0.09884997274108642,0.9011500272589136
0.997877841998773,0.002122158001226917
0.9993281449500445,0.0006718550499554935
0.994325673703515,0.005674326296485064
0.9965283761429291,0.003471623857070904
0.995182289067103,0.00481771093289698
0.16192712218943905,0.838072877810561
0.9921322540706233,0.007867745929376706
0.9911815201269747,0.008818479873025292
0.9822683691522183,0.017731630847781763
0.9933177701449021,0.006682229855097903
0.967889524034681,0.03211047596531899
0.9849175858771924,0.015082414122807634
0.9995164267182451,0.0004835732817548397
0.9766826432096458,0.023317356790354155
0.8767662209223273,0.12323377907767272
0.2034333444843185,0.7965666555156815
0.15231914303420413,0.8476808569657959
0.9987034352158485,0.0012965647841515662
0.015005233011463281,0.9849947669885367
0.8071764517349145,0.19282354826508555
0.9987034352158485,0.0012965647841515662
0.8622288700042703,0.13777112999572969
0.9996519624692725,0.0003480375307275826
0.9981991812961145,0.0018008187038854695
0.9970534495452607,0.002946550454739348
0.9921322540706233,0.007867745929376706
0.9849175858771924,0.015082414122807634
0.9992080988656245,0.0007919011343755842
0.9891002589755462,0.010899741024453766
0.9961067825154438,0.0038932174845561687
0.9891002589755462,0.010899741024453766
0.995910118808744,0.004089881191256026
0.3054690328076264,0.6945309671923736
0.012758066507071342,0.9872419334929287
0.3054690328076264,0.6945309671923736
0.9726271639893372,0.02737283601066271
0.9981991812961145,0.0018008187038854695
0.9994300033580084,0.0005699966419916949
0.9961067825154438,0.0038932174845561687
0.955930087295745,0.04406991270425499
0.2949567951450337,0.7050432048549663
0.9321512089877092,0.06784879101229077
0.9877876503680544,0.012212349631945644
0.9849175858771924,0.015082414122807634
0.012758066507071342,0.9872419334929287
0.9182535526495156,0.08174644735048442
0.6843230029644869,0.31567699703551305
0.9264835998605733,0.07351640013942676
0.039273004843274895,0.9607269951567251
0.9849175858771924,0.015082414122807634
0.6395651000381882,0.36043489996181177
0.9936382917884212,0.0063617082115788055
0.4592575191960372,0.5407424808039628
0.9182535526495156,0.08174644735048442
0.2949567951450337,0.7050432048549663
0.9990666231552896,0.0009333768447104408
0.9997047421484451,0.00029525785155491615
0.9992080988656245,0.0007919011343755842
0.9933177701449021,0.006682229855097903
0.9992080988656245,0.0007919011343755842
0.9766826432096458,0.023317356790354155
0.9822683691522183,0.017731630847781763
0.9726271639893372,0.02737283601066271
0.9925092116710325,0.0074907883289675
0.8727292865693945,0.1272707134306055
0.18551132048938002,0.81448867951062
0.9877876503680544,0.012212349631945644
0.3879170195480761,0.6120829804519239
0.9984719375839507,0.0015280624160492744
0.9970534495452607,0.002946550454739348
0.8899100922412224,0.11008990775877754
0.6671942123028698,0.33280578769713026
0.9981991812961145,0.0018008187038854695
0.7716718017830153,0.22832819821698472
0.967889524034681,0.03211047596531899
0.9933177701449021,0.006682229855097903
0.9996519624692725,0.0003480375307275826
0.9866346986947276,0.013365301305272326
0.14527032006837282,0.8547296799316272
0.718740889987596,0.281259110012404
0.9974993063501478,0.0025006936498521383
0.9856352061515525,0.014364793848447459
0.9961067825154438,0.0038932174845561687
0.8806332942779995,0.1193667057220005
0.9831098773899766,0.016890122610023425
0.9537980537558246,0.04620194624417537
0.995910118808744,0.004089881191256026
0.5695874828347651,0.43041251716523493
0.9993281449500445,0.0006718550499554935
0.2034333444843185,0.7965666555156815
0.19105635276215538,0.8089436472378446
0.8244515656664997,0.1755484343335003
0.9945981128855943,0.0054018871144056605
0.9297832933686121,0.07021670663138792
0.2034333444843185,0.7965666555156815
0.5288813701977954,0.47111862980220465
0.9911815201269747,0.008818479873025292
0.962363631772504,0.037636368227496
0.995182289067103,0.00481771093289698
0.9397934712412741,0.06020652875872593
0.4468579907783735,0.5531420092216265
0.8005702346883885,0.19942976531161155
0.9182535526495156,0.08174644735048442
0.8622288700042703,0.13777112999572969
0.31455284990812127,0.6854471500918787
0.9981991812961145,0.0018008187038854695
0.8727292865693945,0.1272707134306055
0.029601055481256577,0.9703989445187434
0.9987034352158485,0.0012965647841515662
0.24041301907217627,0.7595869809278237
0.6093741768882703,0.3906258231117297
0.9209772395627127,0.07902276043728726
0.9891002589755462,0.010899741024453766
0.020730330668401242,0.9792696693315988
0.962363631772504,0.037636368227496
0.9484556981003675,0.051544301899632564
0.995182289067103,0.00481771093289698
0.2313936911524167,0.7686063088475833
0.04759081213609573,0.9524091878639043
0.4066363899354921,0.5933636100645079
0.10212945789836747,0.8978705421016325
0.04759081213609573,0.9524091878639043
0.6297181828434688,0.37028181715653125
0.9856352061515525,0.014364793848447459
0.4066363899354921,0.5933636100645079
0.9993281449500445,0.0006718550499554935
0.47732444427976806,0.5226755557202319
0.995182289067103,0.00481771093289698
0.13648971412129007,0.8635102858787099
0.8071764517349145,0.19282354826508555
0.9856352061515525,0.014364793848447459
0.8314979409504072,0.1685020590495928
0.9459824984638036,0.054017501536196486
0.5288813701977954,0.47111862980220465
0.03351518487937344,0.9664848151206266
0.9871761604533075,0.012823839546692571
0.4365246966561218,0.5634753033438782
0.8365978372912335,0.16340216270876656
0.9995164267182451,0.0004835732817548397
0.9936382917884212,0.0063617082115788055
0.9921322540706233,0.007867745929376706
0.9995164267182451,0.0004835732817548397
0.39656637477200873,0.6034336252279913
0.9995164267182451,0.0004835732817548397
0.5093653537854435,0.4906346462145565
0.8727292865693945,0.1272707134306055
0.9936382917884212,0.0063617082115788055
0.9871761604533075,0.012823839546692571
0.07316240759386872,0.9268375924061313
0.9649247222309159,0.035075277769084146
0.2789615265564548,0.7210384734435452
0.9921322540706233,0.007867745929376706
0.9984719375839507,0.0015280624160492744
0.9182959097378761,0.08170409026212387
0.9877876503680544,0.012212349631945644
0.9990666231552896,0.0009333768447104408
0.9990666231552896,0.0009333768447104408
0.03351518487937344,0.9664848151206266
0.9050239912144143,0.09497600878558562
0.9842822785617793,0.015717721438220745
0.995910118808744,0.004089881191256026
0.9050724945764858,0.09492750542351426
0.9907383728116943,0.009261627188305676
0.9925092116710325,0.0074907883289675
0.9995164267182451,0.0004835732817548397
0.2949567951450337,0.7050432048549663
0.9766826432096458,0.023317356790354155
0.3054690328076264,0.6945309671923736
0.955930087295745,0.04406991270425499
0.9994300033580084,0.0005699966419916949
0.9988999001768502,0.0011000998231498196
0.3893866456911663,0.6106133543088337
0.4592575191960372,0.5407424808039628
0.9925092116710325,0.0074907883289675
0.7716718017830153,0.22832819821698472
0.3593649663638009,0.6406350336361991
0.971278638861264,0.028721361138735975
0.9856352061515525,0.014364793848447459
0.48778746787325833,0.5122125321267417
0.18009139389610596,0.819908606103894
0.2034333444843185,0.7965666555156815
0.2034333444843185,0.7965666555156815
0.9990666231552896,0.0009333768447104408
0.9766826432096458,0.023317356790354155
0.9995164267182451,0.0004835732817548397
0.997877841998773,0.002122158001226917
0.995182289067103,0.00481771093289698
0.9849175858771924,0.015082414122807634
0.9877876503680544,0.012212349631945644
0.9925092116710325,0.0074907883289675
0.9891002589755462,0.010899741024453766
0.9974993063501478,0.0025006936498521383
0.9397934712412741,0.06020652875872593
0.9987034352158485,0.0012965647841515662
0.8479858429684372,0.15201415703156285
0.7026682063499041,0.29733179365009593
0.8727292865693945,0.1272707134306055
0.8727292865693945,0.1272707134306055
0.9992080988656245,0.0007919011343755842
0.9896209651141444,0.0103790348858556
0.9974993063501478,0.0025006936498521383
0.6093741768882703,0.3906258231117297
0.9984719375839507,0.0015280624160492744
0.9984719375839507,0.0015280624160492744
0.3132207822579939,0.6867792177420061
0.9997047421484451,0.00029525785155491615
0.9849175858771924,0.015082414122807634
0.9297832933686121,0.07021670663138792
0.3414421119846026,0.6585578880153974
0.9877876503680544,0.012212349631945644
0.9988999001768502,0.0011000998231498196
0.4698209753431074,0.5301790246568926
0.9801495372816837,0.019850462718316256
0.9974993063501478,0.0025006936498521383
0.9907383728116943,0.009261627188305676
0.995182289067103,0.00481771093289698
0.8899100922412224,0.11008990775877754
0.995182289067103,0.00481771093289698
0.9298201328886074,0.07017986711139253
0.2034333444843185,0.7965666555156815
0.9815235638827485,0.01847643611725143
0.27172218724053887,0.7282778127594611
0.9791636634627175,0.020836336537282434
0.9992080988656245,0.0007919011343755842
0.8767662209223273,0.12323377907767272
0.8314979409504072,0.1685020590495928
0.9297832933686121,0.07021670663138792
0.8767662209223273,0.12323377907767272
0.9831098773899766,0.016890122610023425
0.9397934712412741,0.06020652875872593
0.13648971412129007,0.8635102858787099
0.9925092116710325,0.0074907883289675
0.8470070896725346,0.15299291032746548
0.9974993063501478,0.0025006936498521383
0.9933177701449021,0.006682229855097903
0.9990666231552896,0.0009333768447104408
0.9921322540706233,0.007867745929376706
0.9970534495452607,0.002946550454739348
0.9891002589755462,0.010899741024453766
0.914461888100447,0.08553811189955299
0.85330919069265,0.14669080930735
0.9831098773899766,0.016890122610023425
0.9961067825154438,0.0038932174845561687
0.3510549630950124,0.6489450369049876
0.9995164267182451,0.0004835732817548397
0.4468579907783735,0.5531420092216265
0.9965283761429291,0.003471623857070904
0.1408228075825344,0.8591771924174656
0.012758066507071342,0.9872419334929287
0.9945981128855943,0.0054018871144056605
0.8578617921087173,0.14213820789128268
0.0627606333081786,0.9372393666918214
0.9925092116710325,0.0074907883289675
0.9484556981003675,0.051544301899632564
0.9849175858771924,0.015082414122807634
0.9984719375839507,0.0015280624160492744
0.9856352061515525,0.014364793848447459
0.9831098773899766,0.016890122610023425
